### Bodies
10000
### Positions
-106799420934542.750000 -822308923767092.250000
-106501548265340.546875 37954267591216.734375
857382452951456.750000 -155917830761483.812500
757529809823040.875000 438798838131501.812500
212022086399617.687500 668657048752837.500000
417473309402108.875000 -310329774437625.812500
-813181175360075.000000 229719458786640.093750
-332816546722695.500000 -307835957602521.437500
109199713228829.078125 261596079639902.406250
833783717147905.375000 -353399893925245.875000
-817276983480564.000000 -230631796944249.343750
849741602765276.000000 -154419061967366.906250
-930430775109879.250000 453683654231803.375000
560348684435872.750000 369275435287168.062500
-655048519494500.375000 -890516710538657.750000
-592163333557622.250000 -296112097154423.687500
79527616022866.046875 629544246336233.000000
-689683817174138.500000 555771678242726.187500
366943720696002.125000 463311632746510.125000
-59106798804880.500000 26659470637636.019531
-117310864013298.828125 632715351467354.000000
416888128067780.437500 -511265462993302.250000
719021388171716.375000 749717173098454.875000
-289411676363745.625000 573061471961001.750000
-416691506142118.750000 -680013061513199.125000
-811220573558109.250000 888162217767984.750000
-583754290721264.875000 146766955727137.156250
428637646345718.625000 316252670255607.375000
-85021601205236.093750 -882530341518358.625000
459143117970388.062500 384322682696544.937500
-184084230744319.187500 237244220783582.062500
-38549569330434.117188 -871267068740570.625000
324254559961266.187500 -720413375989726.500000
323832120058979.937500 -75118511020726.781250
796485907192568.375000 -45020248031718.781250
831116627915351.125000 340257993567855.125000
530517704273815.250000 -608649765183520.500000
-344384230301894.375000 -405962783600186.437500
-843095533227127.000000 573661941388464.500000
83378357398034.250000 38144780887358.265625
-501728308218404.812500 265215718173056.718750
12724055913614.136719 -939023274623334.125000
338914420614444.875000 -261424551243625.875000
-683688871949766.375000 -711771335213338.750000
21818667857823.273438 146063195087976.406250
503964012879861.625000 632742047592411.875000
469567711200363.812500 679938577377208.875000
24081504754760.074219 774765892357922.250000
712467619422109.750000 -927563441592065.500000
233118909572772.218750 -906919148178267.875000
-342635110778098.562500 -100052894902440.218750
103051770336484.453125 824183546179059.750000
736937708694924.500000 211448812641878.093750
-363124212315829.625000 906194000507795.375000
-78714346294623.968750 -40336487733915.679688
84297130607206.906250 269931725092200.468750
376545162552290.250000 748168141917404.000000
251016712142628.031250 -391847478613186.437500
-846277053027542.875000 567851231672731.875000
483625429347914.437500 -304203913269659.500000
37916523335462.687500 397428770899506.687500
700776607780147.750000 -803320460131075.500000
-737414174308727.750000 675555947801822.875000
322222164692460.687500 118337671024882.093750
823198000940120.875000 -424570496847187.437500
-243682140543908.906250 107129167108391.031250
-865854550306617.625000 29706920843434.953125
-284324921842815.812500 -459476737597713.625000
124507441464116.546875 -749411345598945.250000
-32441906742026.058594 -417613726826204.875000
739378584367865.125000 -193560884228703.062500
-523696606883638.000000 -692474615955946.375000
843851472055470.500000 275683232597859.250000
-479001077861991.312500 -940076207732817.375000
192178763078608.937500 333445558035488.062500
54912960990757.210938 106882681021877.890625
335816625204783.250000 -842694882987390.875000
921883014799041.375000 284377516319219.750000
277161689218674.718750 -781242406128553.000000
453323978548554.750000 -356225596077845.312500
502734008366583.875000 -181103101480334.625000
-896947113341161.750000 898391114595528.375000
-230888385374512.750000 -646039035423677.125000
-9156862962598.384766 147208203882541.625000
527368779542562.000000 -825571240732246.750000
152351966845966.875000 -788904139396224.375000
-542803272743152.250000 91731797917621.140625
-77670546394619.421875 874989870295389.625000
-700809096244540.625000 668002963293345.250000
492761090295743.750000 474263609904918.625000
-342154858492386.937500 -375630005535497.375000
-501896967096206.312500 763295902358971.625000
-207808189708650.250000 7059199584209.919922
-440849953990825.500000 475973428831423.375000
429577202198830.062500 667321878193562.000000
-865461452706466.250000 295963438124378.937500
-37834709020254.539062 -252762012396362.656250
-753332054063366.875000 -547122969382034.250000
760095167709558.875000 522543403618290.812500
-889190900054383.625000 833517386275119.000000
886692487320254.000000 -258056037426021.000000
-932249727365677.250000 149205068926888.093750
355252424040461.187500 -635027402764664.750000
-167480305243972.875000 283586434920125.875000
126304152528897.031250 -683179114371156.000000
528339209810988.687500 -76247068320516.062500
-193948819426795.875000 -140167432386506.093750
800319769332334.375000 -154325910102727.812500
453239411451499.687500 -866570904405122.250000
530946273950369.312500 -338871891918998.250000
-937437799588515.500000 -452865510639206.312500
18111030170745.699219 450001529444941.125000
229969193675540.968750 245446915110315.625000
272652040059981.906250 905801417870354.750000
-273402770672646.718750 -350318013462386.187500
905652214803571.125000 340650951524568.250000
511266219358549.625000 -904525569341390.375000
-650135644842002.500000 376209914338872.812500
-377110263424511.250000 -766045273734277.750000
385477885462100.625000 -906485411694499.500000
477927538314800.500000 728780150034828.250000
-902343552956517.625000 -924557846533394.375000
-104696059487152.875000 -144315656574590.000000
452071254444341.812500 -756952510193433.875000
-275415133936058.375000 731413316484267.625000
-568185832768765.250000 929246314180664.125000
-173074428427533.468750 347963770023530.250000
747131070011822.250000 652571300845859.375000
-711771776609947.875000 162751363906427.937500
-134666190150504.125000 -129894777384537.656250
423714671992564.000000 -925551269071899.125000
544731010761452.500000 858719545039683.375000
280036224285157.531250 833506033748158.375000
132672701658062.968750 205401913010236.812500
131793645333402.640625 281197247583045.343750
744826847997879.250000 323307217114282.437500
-23562344811652.953125 143402569540498.125000
448232202590551.375000 -26364874082787.371094
601358100683129.625000 827865801799048.625000
385714353783854.500000 328077180583997.312500
-501780447201701.187500 -595312234501034.250000
688930929797203.750000 -761816199519586.000000
478803503541650.062500 -204441570989061.906250
-134941644541426.421875 -188210422105253.906250
27450264380057.468750 359989198185498.500000
619194236798768.125000 -562127133046336.125000
-310558649151846.187500 -26260606688568.656250
-250546432689086.781250 316958150227069.062500
-322003318315373.437500 374302727253317.312500
-436089099502232.500000 142123540048545.031250
12426485878614.005859 -170865378042154.687500
-897472215839416.000000 -357495357122037.312500
596371123821647.500000 -485927316629294.062500
931045962162803.000000 33315886124649.968750
707528487398069.750000 -536387609591888.125000
721842727898546.875000 344711963760066.812500
527799539462569.937500 812681848309320.500000
489812022196041.500000 -211083735356612.031250
-855202597295494.125000 943015111376073.000000
631810614846558.750000 389169545649164.187500
-44031861026786.210938 729919857664927.875000
389475078443752.250000 755983821283087.125000
-192060719000203.906250 -18691168482737.230469
797622067350718.375000 -874759544963370.875000
-905406593889653.125000 -118072520293329.171875
530125995178765.687500 -552363183231262.250000
-867847041912305.750000 470787993975350.687500
-629037900991289.875000 -786219675348242.750000
154545329590582.000000 -406051276131557.062500
793533973539031.250000 -75010651221969.484375
489737542905722.625000 438561698464007.000000
380386670720943.625000 -53555491973439.000000
-188034980609098.000000 117568155946940.265625
-731108616264122.000000 473975734736759.125000
561210354491700.625000 -934599147599469.625000
-166228112842.062561 -420285441031812.500000
811930486878348.000000 -482219088210826.375000
679501403990900.875000 -136229686982105.359375
798848487388737.875000 464675294091308.187500
650213725347171.500000 -199963385655527.687500
123588281041750.828125 116183851161125.984375
-118212348748097.375000 653323919508291.500000
-698935431072924.125000 -518415697764798.937500
497486666534788.312500 -626920065083038.125000
902533583007070.125000 -551430329822670.000000
-652252189158579.500000 69499092111130.765625
548805682503993.562500 -67799460547882.812500
-880987807501567.625000 -343595955427547.937500
-728975283898867.375000 -454255298081904.375000
-8056067835565.689453 706756972379403.750000
-430029409500784.000000 156731044544247.500000
877557843963409.750000 -938520897883233.250000
166331252075886.031250 -391111333911824.687500
-382302681333526.375000 199094930338251.875000
154050096691609.406250 278837899449671.593750
310668082031732.500000 665953871162586.875000
-584809602614869.250000 563661846590071.000000
102261336935805.781250 900200964477938.250000
825800095623266.125000 295902899830556.937500
297695060369416.687500 483553148670845.375000
255075941171066.843750 99652023964399.484375
-431197296471892.625000 -396927250962204.937500
853120120251141.625000 309330148999267.375000
438510382363810.437500 -920557833371012.500000
89197297706826.265625 -42866850181886.390625
593481918264870.625000 -151681932960488.812500
-45891371111334.945312 548791771462555.937500
702638827476016.625000 50767541124842.851562
-104691741993972.921875 -451682938640789.625000
424380238169050.000000 696106017136064.500000
-571856090946987.375000 -164463351491123.156250
-898675817611010.875000 -397992717620913.375000
-317557309120687.375000 -345303470457579.750000
-636461295508063.125000 398543494688600.125000
154120429408792.625000 612366266044027.375000
-927896655064028.250000 -241156688963601.718750
856561090511531.250000 -265264337436884.812500
872600639787782.375000 262524439789599.031250
-237785967722435.500000 273986319896758.718750
314503552493873.812500 -635659984015701.500000
-165900368371000.718750 -727705920640242.375000
-889541087913113.375000 -47147990694804.117188
-469343825325064.312500 -587084620208053.250000
690975300922512.875000 738506594794107.000000
727805379806927.250000 606991572480179.250000
449215243938944.937500 59066799109367.101562
-860557958392686.250000 759979774213386.625000
